id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_939D5CBC,15.1731,76.78556,0.82,304.39,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,3,4,899,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999981164932251,1.9529650217009475e-06,3.3169833386637038e-06,6.6535285441204906e-06,1.0499237532712868e-06,5.855099516338669e-06,50,MODERATE
FIRMS_93E58DF0,16.13541,77.827,6.35,340.62,60.0,2026-08-28T07:46:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,886,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997296929359436,6.149072578409687e-05,3.378500332473777e-05,0.00014939317770767957,1.804831663321238e-05,7.553781870228704e-06,50,MODERATE
FIRMS_93F1EB8D,8.73457,78.0784,1.92,333.92,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,635,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999833106994629,2.8739084427797934e-06,1.6944890148806735e-06,9.062540812010411e-06,1.2887452385257347e-06,1.737775619403692e-06,50,MODERATE
FIRMS_93F7FE04,10.44661,79.62756,3.01,332.75,60.0,2026-08-24T08:03:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1350,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999850988388062,2.8244726308912504e-06,1.74550541487406e-06,7.365966212091735e-06,1.2155484228060232e-06,1.7704519450489897e-06,50,MODERATE
FIRMS_9427DFA2,22.38943,73.11754,0.91,310.63,60.0,2026-08-30T21:18:00Z,N20,N,21,6,8,1,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,2,3,934,agricultural_fire,0.714,weak_rule_v1,"distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9991558790206909,6.59093848298653e-06,0.0007234468939714134,9.073217370314524e-05,1.5416608221130446e-05,7.992624887265265e-06,50,MODERATE
FIRMS_9428DC5D,16.54488,79.75774,3.09,307.31,60.0,2026-08-27T20:17:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1814,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999902248382568,2.1724977159465197e-06,9.822218771660118e-07,5.084149506728863e-06,4.915150384476874e-07,1.020195554701786e-06,50,MODERATE
FIRMS_94759049,9.46089,77.93649,2.92,343.41,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,1,0,675,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.041553959250450134,0.0002238458109786734,0.954420804977417,0.0018502441234886646,0.001808128785341978,0.00014297099551185966,50,MODERATE
FIRMS_949744D3,29.39208,74.30708,5.84,330.09,30.0,2026-08-20T08:39:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,651,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999445676803589,2.6401326977065764e-05,6.494899025710765e-06,1.5453162632184103e-05,1.8555655287855188e-06,5.269273970043287e-06,50,MODERATE
FIRMS_94D98B8D,9.3194,78.58262,1.47,336.47,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1726,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999772310256958,3.1250103802449303e-06,4.034760877402732e-06,1.0554326763667632e-05,1.629635789868189e-06,3.405190000194125e-06,50,MODERATE
FIRMS_94F44863,26.63397,70.38496,3.37,340.33,60.0,2026-08-27T07:48:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,843,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9999468326568604,1.6821302779135294e-05,1.0446258784213569e-05,2.01561524590943e-05,3.2338602977688424e-06,2.5310293949587503e-06,50,MODERATE
FIRMS_95112C2D,9.88019,78.4741,1.87,337.89,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,867,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999809265136719,3.2230279884970514e-06,3.4881161354860524e-06,8.10623896541074e-06,1.6752388773966231e-06,2.590660187706817e-06,50,MODERATE
FIRMS_95149E3F,13.8324,79.25771,0.19,300.63,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1796,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9996412992477417,3.0765606879867846e-06,8.2737615230144e-06,9.297552423959132e-06,5.680266895069508e-06,0.00033237363095395267,50,MODERATE
FIRMS_9524EB2E,17.61271,78.17559,1.89,330.62,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,736,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999984860420227,3.4584643344715005e-06,1.7919019228429534e-06,8.560907190258149e-06,5.210953872847313e-07,7.590234645249438e-07,50,MODERATE
FIRMS_9576AE4A,14.72149,79.72996,3.0,336.1,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,720,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999985933303833,2.759598601187463e-06,2.1103037397551816e-06,7.565869964309968e-06,5.197137511459005e-07,1.1486266657811939e-06,50,MODERATE
FIRMS_9590DDFF,34.47523,73.85731,6.61,331.54,60.0,2026-08-25T21:08:00Z,N20,N,21,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,790,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999486207962036,2.2874679416418076e-05,8.121103746816516e-06,1.6309595594066195e-05,1.8060318325296976e-06,2.2495923985843547e-06,50,MODERATE
FIRMS_95C0A378,10.24232,77.21516,1.0,301.37,60.0,2026-08-22T20:32:00Z,N20,N,20,5,8,3,4,4,0.6027224288467149,0.6027224288467149,14,0.4333333333333333,1.8571428571428568,3.2857142857142856,1.8571428571428568,3.2857142857142856,21,2,1,743,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.003415656741708517,7.658237882424146e-05,0.9931557774543762,0.00280977925285697,0.0003895629197359085,0.0001525688567198813,50,MODERATE
FIRMS_9605D1EB,9.20358,77.94232,4.47,343.32,60.0,2026-08-27T08:48:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1373,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9994264841079712,0.00011474642087705433,2.8096899768570438e-05,0.0003202983643859625,7.949381688376889e-05,3.0889703339198604e-05,50,MODERATE
FIRMS_961931DB,17.29336,78.40997,1.01,316.83,60.0,2026-08-21T20:27:00Z,VIIRS,N,20,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,740,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999837875366211,9.9694887012447e-07,1.5883607602518168e-06,1.225667801918462e-05,5.372983764573291e-07,8.705666232344811e-07,50,MODERATE
FIRMS_965A06A5,9.91187,77.39479,1.93,333.92,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,683,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999976634979248,3.4706872611423023e-06,2.27239502237353e-06,1.1122680916741956e-05,2.2338497274176916e-06,4.273677859600866e-06,50,MODERATE
FIRMS_96B9B7A7,10.2395,77.21495,1.38,306.04,60.0,2026-08-22T20:12:00Z,VIIRS,N,20,5,8,2,2,2,0.4027317569668724,0.4027317569668724,11,0.3333333333333333,1.4285714285714286,3.285714285714286,1.4285714285714286,3.285714285714286,21,2,1,743,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.8498073220252991,3.312548506073654e-05,0.14972656965255737,0.0002487225574441254,0.00012600871559698135,5.8232420997228473e-05,50,MODERATE
FIRMS_9789C13D,8.82652,77.81555,4.05,343.01,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,636,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9995574355125427,0.00010491707507753745,2.729478364926763e-05,0.00021307077258825302,7.268425542861223e-05,2.452959233778529e-05,50,MODERATE
FIRMS_97A29AD0,15.01486,79.80273,4.81,316.21,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1366,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999685287475586,3.412640808164724e-06,2.375902113271877e-06,2.1196894522290677e-05,3.4198833418486174e-06,1.0091932836076012e-06,50,MODERATE
FIRMS_97AF5122,17.02574,81.12362,1.64,305.54,60.0,2026-08-26T20:00:00Z,N21,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1368,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999929666519165,1.0541068604652537e-06,1.2257823982508853e-06,3.513937372190412e-06,3.937512360607798e-07,8.463816811854485e-07,50,MODERATE
FIRMS_97DA57CC,15.44035,76.97665,1.86,332.95,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,817,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999798536300659,3.6670749068434816e-06,2.3495299501519185e-06,1.1816933692898601e-05,9.912472478390555e-07,1.3506197547030752e-06,50,MODERATE
FIRMS_980FE5E2,23.84105,85.30284,0.35,296.4,60.0,2026-08-27T20:14:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1812,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9893787503242493,2.710951775952708e-05,8.184663602150977e-05,5.4230487876338884e-05,4.1356553992955014e-05,0.010416743345558643,50,MODERATE
FIRMS_98C49361,10.07459,77.25485,1.31,309.07,60.0,2026-08-23T20:12:00Z,N20,N,20,6,8,4,4,4,0.6027224288467149,0.6027224288467149,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,11,1,0,778,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.025747528299689293,0.0005889980238862336,0.9655837416648865,0.0066506527364254,0.0007047188701108098,0.0007243676227517426,50,MODERATE
FIRMS_99240BB6,11.9761,79.74409,3.39,340.97,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,876,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997029900550842,6.648390262853354e-05,3.7464164051925763e-05,0.00013278562983032316,3.033309621969238e-05,2.9963726774440147e-05,50,MODERATE
FIRMS_99465ECC,24.80284,71.78471,4.64,338.32,60.0,2026-08-20T08:20:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1718,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999487400054932,2.1108684450155124e-05,6.160160864965292e-06,1.8861905118683353e-05,2.816848791553639e-06,2.368692548770923e-06,50,MODERATE
FIRMS_9968CB14,13.80737,79.89786,3.51,333.6,30.0,2026-08-30T07:52:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1470,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999719858169556,7.67273741075769e-06,4.0285071918333415e-06,8.07634205557406e-06,7.8853383911337e-07,7.394310614472488e-06,50,MODERATE
FIRMS_9987E52D,11.25114,77.55007,1.81,335.0,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,703,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999774694442749,3.125118382740766e-06,3.6642763916461263e-06,1.072057602868881e-05,1.6377001657019719e-06,3.4006538953690324e-06,50,MODERATE
FIRMS_99B4B902,15.089,79.77787,21.57,336.56,60.0,2026-08-28T07:46:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,882,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9989379048347473,7.916851609479636e-05,0.0007672219071537256,0.00014588980411645025,3.788554749917239e-05,3.1904593924991786e-05,50,MODERATE
FIRMS_99CC4385,15.43925,77.664,2.43,333.31,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1862,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999981164932251,2.7862733986694366e-06,2.0294903606554726e-06,1.1905883184226695e-05,7.835650421839091e-07,1.3204369224695256e-06,50,MODERATE
FIRMS_9A2218FE,17.02656,81.12515,1.45,305.65,60.0,2026-08-26T20:00:00Z,N21,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1368,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999993085861206,1.0541069741520914e-06,1.1599931895034388e-06,3.513937826937763e-06,3.937512644824892e-07,8.225403576034296e-07,50,MODERATE
FIRMS_9A22973C,10.99141,78.89906,10.52,338.6,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1807,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9997431635856628,3.7049914681119844e-05,4.3888652726309374e-05,9.885707549983636e-05,4.869571057497524e-05,2.8390009902068414e-05,50,MODERATE
FIRMS_9A234084,12.89302,78.87909,1.83,331.01,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1705,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999819993972778,3.036221414731699e-06,1.672986286394007e-06,1.0150305570277851e-05,1.0762045121737174e-06,2.0472537016757997e-06,50,MODERATE
FIRMS_9AF0BF7F,18.54634,74.25378,1.13,311.92,60.0,2026-08-30T20:59:00Z,VIIRS,N,20,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,938,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999748468399048,1.148362002822978e-06,2.6742620775621617e-06,1.6073661754489876e-05,4.3193572309974115e-06,8.978969958661764e-07,50,MODERATE
FIRMS_9B337EC2,9.2728,77.32723,3.22,332.55,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1333,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999667406082153,7.867169188102707e-06,2.3227955807669787e-06,1.2516801689343993e-05,2.6169245757046156e-06,7.987218850757927e-06,50,MODERATE
FIRMS_9B8B7776,18.3947,74.34995,1.79,332.85,60.0,2026-08-30T07:54:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1473,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999752044677734,4.137715677643428e-06,4.148890184296761e-06,1.2832790162065066e-05,1.2526825230452232e-06,2.4102052975649713e-06,50,MODERATE
FIRMS_9BA6FDFA,29.04118,75.70134,6.91,349.66,60.0,2026-08-21T07:26:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1310,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9990746974945068,0.00018180061306338757,0.00015554101264569908,0.00015452322259079665,0.0002588490315247327,0.00017461615789216012,50,MODERATE
FIRMS_9BACDD64,11.32219,78.36883,10.39,334.58,60.0,2026-08-22T07:56:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,751,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.999788224697113,4.157224975642748e-05,4.036997779621743e-05,7.068643753882498e-05,2.72349534498062e-05,3.193363954778761e-05,50,MODERATE
FIRMS_9C2BBC07,10.0497,77.94958,6.6,347.7,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,4,4,4,0.6027224288467149,0.6027224288467149,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,14,3,6,687,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high,industrial_fire,0.00010081270738737658,0.00013977409980725497,0.6541504263877869,0.3446495831012726,0.0009178012260235846,4.158405135967769e-05,50,MODERATE
FIRMS_9C912361,10.93597,78.47108,6.07,339.62,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,10,1,0,918,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999600648880005,1.113076268666191e-05,3.5309133181726793e-06,1.7916670913109556e-05,2.18665377360594e-06,5.187928763916716e-06,50,MODERATE
FIRMS_9C948CE1,14.86806,79.7366,9.7,350.15,60.0,2026-08-25T08:22:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,783,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9989339709281921,0.00010241434210911393,0.00015837213140912354,0.0002670164394658059,0.0004314211255405098,0.00010681997082429007,50,MODERATE
FIRMS_9EC62718,14.67836,76.89172,2.11,333.67,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1858,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999771118164062,2.838529326254502e-06,2.086686436086893e-06,1.4301193004939705e-05,9.35774551180657e-07,2.7578116714721546e-06,50,MODERATE
FIRMS_9F601CA8,9.56629,78.77435,5.18,335.88,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,677,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999792575836182,6.768129878764739e-06,2.282385366925155e-06,7.995641681191046e-06,1.2993482414458413e-06,2.417000814602943e-06,50,MODERATE
FIRMS_9F9FFBEC,18.8016,74.25277,0.73,301.85,60.0,2026-08-21T20:27:00Z,VIIRS,N,20,4,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,2,1,0,1313,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999778270721436,1.3831048590873252e-06,9.4731840363238e-06,3.7381100810307544e-06,4.812212864635512e-06,2.723880697885761e-06,50,MODERATE
FIRMS_A08D0605,12.05095,79.61237,5.05,343.91,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,709,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9953755140304565,0.0005706475349143147,0.00023979249817784876,0.0014987746253609657,0.002202204428613186,0.00011309605906717479,50,MODERATE
