id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_95BC6636,11.46932,79.35802,2.64,332.09,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,515,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_95CA76DB,11.65042,78.09669,2.0,330.36,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1245,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_961868A7,9.14321,78.50316,4.71,339.89,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1140,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9623F6ED,16.19041,78.37185,5.61,339.8,60.0,2026-08-20T07:39:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1275,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_965BE059,15.68431,80.11327,3.22,340.56,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1621,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_968B7A36,9.57608,78.31172,4.92,335.35,60.0,2026-08-14T08:26:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,11,4,6,678,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9698D37A,15.56281,79.95138,13.62,343.95,60.0,2026-08-11T08:50:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1111,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_969C0ED9,9.03537,77.76139,9.87,345.75,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,1,0,1694,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_96B1493C,9.35471,78.81271,2.48,334.23,60.0,2026-08-18T07:29:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,579,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_97B742DF,8.73847,77.60493,5.83,351.61,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,6,6,6,0.78,0.78,18,0.5666666666666667,2.4285714285714284,3.2857142857142856,2.4285714285714284,3.2857142857142856,30,5,3,619,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate",high
FIRMS_97D6EFFF,23.50567,69.26427,3.46,330.78,60.0,2026-08-17T09:15:00Z,VIIRS,D,9,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1663,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_982AC266,10.78027,78.65516,6.49,330.25,60.0,2026-08-16T08:54:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1189,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_984E2AAE,8.86184,77.84931,2.34,333.46,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,477,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_98A82782,9.31313,77.44205,1.7,313.02,60.0,2026-08-18T19:49:00Z,VIIRS,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,614,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_98AE8E81,28.70671,76.85614,1.35,306.17,60.0,2026-08-25T20:14:00Z,N21,N,20,1,8,0,0,1,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,2,7,613,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_98C93D9A,10.78029,79.6581,16.8,347.67,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,5,3,6,419,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_991C34DC,12.21527,76.73492,1.72,332.83,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1251,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_99D2007A,10.93194,77.06419,1.06,307.67,60.0,2026-08-17T20:23:00Z,N20,N,20,0,8,0,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,8,6,11,436,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_9A0A963F,8.88492,78.10483,7.56,336.28,30.0,2026-08-19T07:58:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1266,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_9AF00767,9.45774,77.60921,5.97,339.95,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1639,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9B2BEAB9,23.67504,86.11079,1.87,305.56,60.0,2026-08-19T19:45:00Z,N20,N,19,2,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,9,5,7,630,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9B45DAEA,9.8602,78.09454,5.02,336.21,60.0,2026-08-16T08:54:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1188,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9B757F15,22.61078,85.91381,0.49,303.74,60.0,2026-08-19T19:23:00Z,VIIRS,N,19,2,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,3,7,628,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,hotspot_small,bt_moderate",medium
FIRMS_9B794096,10.08603,77.82216,4.04,336.11,60.0,2026-08-17T07:50:00Z,N20,D,7,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,562,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9BA09405,9.49129,78.61803,12.14,336.21,60.0,2026-08-14T07:50:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1162,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_9C066CD1,14.02898,79.94829,3.46,333.71,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,607,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9C3B6F47,13.13813,79.96019,4.8,341.06,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1616,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_9C40EC92,14.86726,79.52043,3.58,330.19,60.0,2026-08-18T08:18:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1261,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9C6DA8DD,8.99168,77.85832,0.67,335.44,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1668,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9CCB65F2,15.17281,76.38165,0.64,299.71,60.0,2026-08-20T21:08:00Z,N20,N,21,3,8,0,1,1,0.2362495282250292,0.2362495282250292,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,17,8,16,545,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_9D3CFF76,9.52202,78.22223,3.37,355.27,30.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,13,2,1,1222,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_9D3DFF6B,15.30614,78.18951,4.07,335.73,60.0,2026-08-15T08:09:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1631,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9D4AB7C0,15.84728,80.08014,2.4,334.29,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1623,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9D5FDAF9,23.00243,72.25909,5.34,330.84,60.0,2026-08-15T08:33:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,493,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9D7ACBE9,9.08511,77.74313,3.19,336.57,60.0,2026-08-12T09:05:00Z,VIIRS,D,9,2,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,1596,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9E1E8129,26.52052,90.53381,1.46,313.44,60.0,2026-08-11T19:38:00Z,N21,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1112,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9E5191D1,9.51772,78.22963,2.82,337.42,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,2,2,0.4027317569668724,0.4027317569668724,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,13,2,1,1222,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_9E682188,9.5398,77.45322,1.35,304.77,60.0,2026-08-11T19:42:00Z,N21,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,411,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9E96C5D6,8.91909,77.88136,1.8,332.02,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,478,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9F3F8786,18.72046,74.42578,4.74,328.05,60.0,2026-08-18T09:13:00Z,N20,D,9,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,609,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9F54E420,11.1788,79.24069,3.13,331.52,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1240,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9F86110C,17.98248,80.82807,2.05,304.47,60.0,2026-08-19T20:29:00Z,N21,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1271,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9FD6C1AE,28.64995,77.58897,0.82,306.76,60.0,2026-08-13T20:40:00Z,N21,N,20,3,8,0,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,4,3,2,433,agricultural_fire,0.571,weak_rule_v1,"span_short,detections_7d_low,frp_low_moderate,bt_moderate",medium
FIRMS_9FE48531,13.2674,78.15524,4.26,334.54,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1255,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A0052845,11.40161,79.70566,2.48,335.52,60.0,2026-08-16T08:07:00Z,N20,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,513,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A1038232,9.49461,78.04112,14.71,342.19,30.0,2026-08-19T07:58:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1268,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_A112D7BD,16.42131,79.32549,4.25,295.02,60.0,2026-08-12T21:01:00Z,N21,N,21,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1136,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_A14590D2,11.11998,79.63828,2.63,333.57,60.0,2026-08-12T07:44:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,424,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A216DA48,8.88035,77.79259,1.59,330.85,60.0,2026-08-18T07:29:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,2,12,575,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A281048D,9.88432,78.81351,3.15,331.34,60.0,2026-08-13T07:24:00Z,N20,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,453,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A31BE3FA,8.90407,77.80566,7.93,349.6,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1692,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_A357F0B3,11.72656,78.68904,0.95,333.4,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,2,3,752,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A3A0D751,9.02396,78.0217,5.37,339.33,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1669,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A3C2B969,8.89992,77.85637,6.53,346.67,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,3,5,0.5200498007110756,0.5200498007110756,12,0.3666666666666666,1.0,1.7272727272727273,1.0,1.7272727272727273,19,4,10,464,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_A3CCF632,22.03904,69.47427,3.92,337.49,60.0,2026-08-18T08:56:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1687,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A43A5918,11.1106,77.76625,0.44,305.12,60.0,2026-08-27T20:38:00Z,N20,N,20,3,8,1,1,2,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,3,2,10,552,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_A4C0025C,15.91339,77.36324,0.63,301.26,60.0,2026-08-14T20:23:00Z,N21,N,20,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1171,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A5034050,27.75595,96.12046,8.28,342.54,60.0,2026-08-13T07:09:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1599,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_A5425DA9,11.45509,79.44886,3.69,333.17,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1243,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A56FA91A,8.94722,77.65343,3.06,336.49,30.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1215,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A5C2CE54,10.92167,78.51196,1.22,310.24,60.0,2026-08-12T20:00:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,435,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A5F47737,28.77367,77.56798,2.57,309.15,60.0,2026-08-21T20:25:00Z,VIIRS,N,20,4,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,2,1264,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A639186D,12.23028,79.20409,0.65,303.61,60.0,2026-08-15T20:42:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1634,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A6B069C2,12.23862,79.08592,6.83,342.84,60.0,2026-08-16T08:09:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,522,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_A6C6C5D0,10.35705,77.14909,0.97,300.2,60.0,2026-08-16T20:23:00Z,VIIRS,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,12,2,1,572,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A6D033D3,17.37239,77.44447,1.08,303.3,60.0,2026-08-21T20:49:00Z,N20,N,20,4,8,1,2,3,0.4027317569668724,0.4027317569668724,4,0.1,0.2857142857142857,1.8571428571428568,0.2857142857142857,1.8571428571428568,5,4,13,550,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_A74305CD,24.3549,93.26946,0.72,304.35,60.0,2026-08-11T20:14:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1591,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A7A79E50,29.90769,74.95112,4.03,324.48,60.0,2026-08-27T21:18:00Z,N21,N,21,3,8,6,8,13,0.92,0.92,19,0.6,1.8571428571428568,2.095238095238096,1.8571428571428568,2.095238095238096,31,4,10,663,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_A7E15213,22.61008,85.91367,1.7,306.4,60.0,2026-08-19T19:45:00Z,N20,N,19,2,8,1,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,3,7,628,agricultural_fire,0.571,weak_rule_v1,"detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",medium
FIRMS_A885A7ED,31.68795,75.85299,2.13,338.05,60.0,2026-08-16T08:13:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,539,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A89836CA,11.1194,78.69011,7.32,339.67,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,3,10,700,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_A8A40AF4,8.88123,77.79373,2.78,331.3,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,2,12,575,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_A8B650C9,9.03714,77.75275,3.41,343.0,60.0,2026-08-12T09:05:00Z,VIIRS,D,9,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1594,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_A9A8B8CB,28.01448,95.62774,4.13,334.27,60.0,2026-08-15T06:52:00Z,N20,D,6,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,473,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A9CB47E9,28.65111,77.58927,6.51,306.15,60.0,2026-08-11T20:14:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,3,2,433,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A9D32EFA,17.5076,82.95037,17.21,367.0,90.0,2026-08-20T07:39:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,6,1,0,650,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_AAFF5790,13.98261,77.39257,4.01,337.62,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,606,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
